model_type,validation_date,clf,parameters,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,baseline,len_x_train
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 2}",0.661143460727134,0.2866666666666667,0.26,0.20133333333333334,0.46902065289806794,0.4083944037308461,0.43126804352653786,0.40141220357047697,0.009593931280678269,0.01740294511378849,0.03369031682284694,0.1570727353859884,0.27353859883980364,0.4332887103971441,0.6722445336903168,0.29811171223292127,50100
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 5}",0.6601274001565511,0.26666666666666666,0.2633333333333333,0.18133333333333335,0.46902065289806794,0.4067288474350433,0.43837441705529645,0.4019451105782041,0.00892458723784025,0.017626059794734493,0.03034359660865685,0.1570727353859884,0.27242302543507363,0.4404283801874163,0.6731369924141009,0.2980954602314747,50100
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 10}",0.660878608706765,0.2866666666666667,0.25333333333333335,0.204,0.46635576282478347,0.4060626249167222,0.4392627137463913,0.40167865707434053,0.009593931280678269,0.016956715751896476,0.03413654618473896,0.15618027666220438,0.2719767960731816,0.44132083891120033,0.6726907630522089,0.2977435267424771,50100
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 20, 'min_samples_split': 2}",0.5955588144578653,0.006666666666666667,0.0033333333333333335,0.112,0.3044636908727515,0.3670886075949367,0.39529202753719744,0.37396749267252866,0.00022311468094600624,0.00022311468094600624,0.018741633199464525,0.10196340919232486,0.2458723784024989,0.3971441320838911,0.6262829094154395,0.3025142542347428,50100
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 20, 'min_samples_split': 5}",0.593085241503051,0.006666666666666667,0.0033333333333333335,0.32266666666666666,0.31245836109260494,0.36075949367088606,0.38885187652675995,0.36917132960298427,0.00022311468094600624,0.00022311468094600624,0.053993752788933515,0.10464078536367694,0.24163319946452477,0.39067380633645693,0.6182507809013833,0.3024563369533171,50100
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 20, 'min_samples_split': 10}",0.6019672333495664,0.006666666666666667,0.08666666666666667,0.3253333333333333,0.34177215189873417,0.3684210526315789,0.3937375083277815,0.3737010391686651,0.00022311468094600624,0.005800981704596163,0.054439982150825524,0.1144578313253012,0.24676483712628292,0.39558232931726905,0.6258366800535475,0.29875725267860254,50100
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 50, 'min_samples_split': 2}",0.5509895647753127,0.006666666666666667,0.0033333333333333335,0.0013333333333333333,0.0006662225183211193,0.30712858094603596,0.3557628247834777,0.4433786304289901,0.00022311468094600624,0.00022311468094600624,0.00022311468094600624,0.00022311468094600624,0.20571173583221777,0.357429718875502,0.7425256581883088,0.3049373673000116,50100
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 50, 'min_samples_split': 5}",0.5571311295255404,0.006666666666666667,0.0033333333333333335,0.0013333333333333333,0.26449033977348435,0.33544303797468356,0.35531867643793025,0.33733013589128696,0.00022311468094600624,0.00022311468094600624,0.00022311468094600624,0.08857652833556448,0.2246764837126283,0.35698348951361,0.5649263721552878,0.30261544308069255,50100
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 50, 'min_samples_split': 10}",0.569667797473141,0.006666666666666667,0.0033333333333333335,0.22133333333333333,0.36309127248501,0.3654230512991339,0.3575394181656673,0.3478550492938982,0.00022311468094600624,0.00022311468094600624,0.037037037037037035,0.12159750111557341,0.24475680499776886,0.35921463632307005,0.5825524319500223,0.29728880314623907,50100
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 2}",0.549919934223648,0.006666666666666667,0.0033333333333333335,0.0013333333333333333,0.0006662225183211193,0.31145902731512326,0.35398623140128804,0.44191313615774047,0.00022311468094600624,0.00022311468094600624,0.00022311468094600624,0.00022311468094600624,0.20861222668451584,0.355644801427934,0.7400713966979027,0.3043534823347834,50100
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 5}",0.5562874314548946,0.006666666666666667,0.0033333333333333335,0.0013333333333333333,0.25716189207195206,0.3334443704197202,0.3524317121918721,0.33746336264321874,0.00022311468094600624,0.00022311468094600624,0.00022311468094600624,0.08612226684515842,0.22333779562695225,0.35408299866131193,0.5651494868362338,0.3034313777020221,50100
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 10}",0.5694916425956624,0.006666666666666667,0.0033333333333333335,0.232,0.3530979347101932,0.36175882744836774,0.35354208305574064,0.34878763655742073,0.00022311468094600624,0.00022311468094600624,0.038821954484605084,0.11825078090138331,0.24230254350736277,0.35519857206604194,0.5841142347166444,0.29829593102455226,50100
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 2}",0.596013963322243,0.0,0.0,0.0,0.14057295136575615,0.07028647568287807,0.21363535420830557,0.5281108446576073,0.0,0.0,0.0,0.047077197679607316,0.047077197679607316,0.214636323070058,0.8844265952699688,0.28186700202472564,50100
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 5}",0.596013963322243,0.0,0.0,0.0,0.14057295136575615,0.07028647568287807,0.21363535420830557,0.5281108446576073,0.0,0.0,0.0,0.047077197679607316,0.047077197679607316,0.214636323070058,0.8844265952699688,0.28186700202472564,50100
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 10}",0.596013963322243,0.0,0.0,0.0,0.14057295136575615,0.07028647568287807,0.21363535420830557,0.5281108446576073,0.0,0.0,0.0,0.047077197679607316,0.047077197679607316,0.214636323070058,0.8844265952699688,0.28186700202472564,50100
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 2}",0.6652414212712381,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.2698201199200533,0.47868087941372417,0.31912058627581613,0.41140420996536103,0.0004462293618920125,0.0004462293618920125,0.0011155734047300313,0.09036144578313253,0.32061579651941097,0.32061579651941097,0.6889781347612673,0.29623312231970594,50100
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 5}",0.6652414212712381,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.2698201199200533,0.47868087941372417,0.31912058627581613,0.41140420996536103,0.0004462293618920125,0.0004462293618920125,0.0011155734047300313,0.09036144578313253,0.32061579651941097,0.32061579651941097,0.6889781347612673,0.29623312231970594,50100
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 10}",0.6652414212712381,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.2698201199200533,0.47868087941372417,0.31912058627581613,0.41140420996536103,0.0004462293618920125,0.0004462293618920125,0.0011155734047300313,0.09036144578313253,0.32061579651941097,0.32061579651941097,0.6889781347612673,0.29623312231970594,50100
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 2}",0.6625092568969682,0.28,0.17333333333333334,0.23733333333333334,0.46568954030646237,0.39706862091938705,0.4414834554741284,0.40687450039968026,0.009370816599732263,0.011601963409192326,0.03971441320838911,0.15595716198125836,0.26595269968763946,0.4435519857206604,0.6813922356091031,0.2978801838587002,50100
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 5}",0.6627850941003276,0.2866666666666667,0.18666666666666668,0.24533333333333332,0.46502331778814127,0.39640239840106595,0.4417055296469021,0.4074074074074074,0.009593931280678269,0.01249442213297635,0.04105310129406515,0.15573404730031237,0.2655064703257474,0.44377510040160645,0.6822846943328871,0.2975420215209924,50100
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 10}",0.663099310588136,0.29333333333333333,0.19666666666666666,0.25066666666666665,0.46568954030646237,0.3960692871419054,0.44370419720186544,0.4086064481747935,0.009817045961624275,0.013163766175814369,0.04194556001784917,0.15595716198125836,0.26528335564480143,0.4457831325301205,0.6842927264614012,0.2973522048874142,50100
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 20, 'min_samples_split': 2}",0.6015433874897558,0.006666666666666667,0.0033333333333333335,0.268,0.3324450366422385,0.38574283810792803,0.3990672884743504,0.378763655742073,0.00022311468094600624,0.00022311468094600624,0.04484605087014726,0.11133422579205712,0.2583668005354752,0.4009370816599732,0.6343150379294957,0.29988720914473166,50100
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 20, 'min_samples_split': 5}",0.6002949537522737,0.006666666666666667,0.0033333333333333335,0.30133333333333334,0.3291139240506329,0.3794137241838774,0.39551410170997114,0.37956301625366373,0.00022311468094600624,0.00022311468094600624,0.05042391789379741,0.11021865238732709,0.25412762159750113,0.39736724676483715,0.6356537260151718,0.3007824346531109,50100
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 20, 'min_samples_split': 10}",0.6064231392487728,0.006666666666666667,0.10333333333333333,0.304,0.34043970686209196,0.39040639573617586,0.4006218076837664,0.3818278710365041,0.00022311468094600624,0.0069165551093261935,0.050870147255689425,0.11401160196340919,0.2614904060687193,0.40249888442659526,0.6394466755912539,0.2989306209561079,50100
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 2}",0.5525569925488468,0.006666666666666667,0.0033333333333333335,0.0013333333333333333,0.0006662225183211193,0.29480346435709526,0.35820564068398847,0.447242206235012,0.00022311468094600624,0.00022311468094600624,0.00022311468094600624,0.00022311468094600624,0.19745649263721554,0.3598839803659081,0.748995983935743,0.3061609540669287,50100
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 5}",0.556043681155371,0.006666666666666667,0.0033333333333333335,0.0013333333333333333,0.19853431045969352,0.33777481678880744,0.35376415722851434,0.3526512123634426,0.00022311468094600624,0.00022311468094600624,0.00022311468094600624,0.06648817492190987,0.22623828647925034,0.35542168674698793,0.5905845604640786,0.30347862034193146,50100
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 10}",0.5719622176654369,0.006666666666666667,0.0033333333333333335,0.09066666666666667,0.3690872751499001,0.37075283144570287,0.3557628247834777,0.350519584332534,0.00022311468094600624,0.00022311468094600624,0.015171798304328426,0.12360553324408746,0.24832663989290496,0.357429718875502,0.5870147255689424,0.3008067908338656,50100
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 2}",0.5505145535983921,0.006666666666666667,0.0033333333333333335,0.0013333333333333333,0.0006662225183211193,0.3087941372418388,0.35531867643793025,0.4519051425526246,0.00022311468094600624,0.00022311468094600624,0.00022311468094600624,0.00022311468094600624,0.20682730923694778,0.35698348951361,0.7568049977688532,0.3020777964518684,50100
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 5}",0.5585135994446773,0.006666666666666667,0.0033333333333333335,0.0013333333333333333,0.1872085276482345,0.34143904063957364,0.3533200088829669,0.35638156141753263,0.00022311468094600624,0.00022311468094600624,0.00022311468094600624,0.06269522534582775,0.2286925479696564,0.35497545738509595,0.5968317715305667,0.30378416707325046,50100
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 10}",0.5716621961103258,0.006666666666666667,0.0033333333333333335,0.09066666666666667,0.3697534976682212,0.37808127914723516,0.36175882744836774,0.34825472954969355,0.00022311468094600624,0.00022311468094600624,0.015171798304328426,0.12382864792503347,0.2532351628737171,0.3634538152610442,0.5832217759928603,0.2995586415203263,50100
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 2}",0.5913319119210996,0.0,0.0,0.0,0.0,0.0,0.16642456941274122,0.4749128486055777,0.0,0.0,0.0,0.0,0.0,0.1857341361741547,0.8833950903195924,0.28446664214333706,74359
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 5}",0.5913319119210996,0.0,0.0,0.0,0.0,0.0,0.16642456941274122,0.4749128486055777,0.0,0.0,0.0,0.0,0.0,0.1857341361741547,0.8833950903195924,0.28446664214333706,74359
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 10}",0.5913319119210996,0.0,0.0,0.0,0.0,0.0,0.16642456941274122,0.4749128486055777,0.0,0.0,0.0,0.0,0.0,0.1857341361741547,0.8833950903195924,0.28446664214333706,74359
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 2}",0.639691839953036,0.0,0.0,0.0,0.337173100871731,0.3674708171206226,0.3497613612782735,0.375,0.0,0.0,0.0,0.12540528022232514,0.273390458545623,0.39034275127373785,0.6975451597962019,0.2839273259381706,74359
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 5}",0.639691839953036,0.0,0.0,0.0,0.337173100871731,0.3674708171206226,0.3497613612782735,0.375,0.0,0.0,0.0,0.12540528022232514,0.273390458545623,0.39034275127373785,0.6975451597962019,0.2839273259381706,74359
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 10}",0.6396492740823512,0.0,0.0,0.0,0.3368617683686177,0.3674708171206226,0.3497613612782735,0.3749377490039841,0.0,0.0,0.0,0.12528948587308938,0.273390458545623,0.39034275127373785,0.6974293654469662,0.2839446173433048,74359
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 2}",0.642320105027885,0.29906542056074764,0.3691588785046729,0.37359900373599003,0.3941469489414695,0.39284046692607005,0.3709275783357543,0.35464392430278885,0.0111162575266327,0.02744326076887448,0.06947660954145438,0.14659564613246873,0.2922649374710514,0.41396479851783236,0.6596804075961094,0.284419044084589,74359
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 5}",0.642641397010693,0.29906542056074764,0.3691588785046729,0.37359900373599003,0.3938356164383562,0.39299610894941633,0.37123884623365844,0.35483067729083667,0.0111162575266327,0.02744326076887448,0.06947660954145438,0.14647985178323297,0.2923807318202872,0.4143121815655396,0.6600277906438166,0.28441744487656634,74359
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 10}",0.6425224112069332,0.34890965732087226,0.37538940809968846,0.37858032378580325,0.39476961394769616,0.39315175097276267,0.370201286573978,0.35501743027888444,0.012968967114404817,0.027906438165817508,0.07040296433534043,0.14682723483094026,0.29249652616952293,0.413154238073182,0.6603751736915239,0.284329308047118,74359
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 20, 'min_samples_split': 2}",0.5857296104698398,0.003115264797507788,0.001557632398753894,0.13636363636363635,0.28922789539227894,0.3293385214007782,0.3477899979248807,0.33609312749003983,0.0001157943492357573,0.0001157943492357573,0.025358962482630847,0.10757295044001852,0.24502084298286245,0.3881426586382585,0.6251736915238536,0.29115860133706967,74359
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 20, 'min_samples_split': 5}",0.5877946466645323,0.003115264797507788,0.001557632398753894,0.31444582814445826,0.3023038605230386,0.33089494163424127,0.34820502178875284,0.33509711155378485,0.0001157943492357573,0.0001157943492357573,0.05847614636405744,0.11243631310792034,0.24617878647522,0.3886058360352015,0.6233209819360815,0.2888418230512931,74359
DT,2013-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 20, 'min_samples_split': 10}",0.5953072837893807,0.003115264797507788,0.1292834890965732,0.3231631382316314,0.3297011207970112,0.34303501945525294,0.35079892093795395,0.33615537848605576,0.0001157943492357573,0.009610930986567855,0.06009726725335804,0.12262621584066698,0.2552107457156091,0.3915006947660954,0.6252894858730894,0.286395515154271,74359
