model_type,validation_date,clf,parameters,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50,baseline,len_x_train
RF,7/1/13,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",0.647873541,0.457943925,0.496884735,0.460772105,0.448318804,0.41307393,0.387736045,0.352465139,0.017021769,0.036938397,0.085687818,0.166743863,0.307318203,0.432723483,0.655627605,0.03282349,0.06876482,0.144503027,0.243079001,0.352433437,0.408996388,0.458461538,0.285209769,74359
LR,7/1/13,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 10, 'penalty': 'l2'}",0.629918204,0.45482866,0.462616822,0.4501868,0.424968867,0.401400778,0.378294252,0.342318227,0.016905975,0.034390922,0.083719314,0.158059287,0.298633627,0.422186197,0.636753126,0.032600201,0.064022419,0.141183363,0.230418636,0.342473939,0.399036883,0.445263158,0.287545848,74359
LR,1/1/13,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 10, 'penalty': 'l2'}",0.615099771,0.453333333,0.45,0.457333333,0.451032645,0.433044637,0.407728181,0.369437783,0.015171798,0.030120482,0.076528336,0.151048639,0.290049085,0.409638554,0.61869701,0.029360967,0.056461731,0.131116208,0.226307872,0.347407803,0.408681135,0.462629296,0.286391753,50100
LR,7/1/12,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 0.001, 'penalty': 'l1'}",0.612040957,0.452991453,0.388059701,0.350085179,0.362436116,0.348594549,0.334469052,0.311387446,0.018091825,0.031063321,0.07014849,0.145246629,0.279399215,0.402116402,0.623997269,0.034794026,0.057522124,0.116877577,0.207383941,0.310184747,0.365186391,0.415454545,0.312828375,21423
GB,7/1/12,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.001, loss='deviance', max_depth=50,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=100,
              presort='auto', random_state=None, subsample=0.1, verbose=0,
              warm_start=False)","{'max_depth': 5, 'n_estimators': 100, 'learning_rate': 0.001, 'subsample': 0.5}",0.643322933,0.452991453,0.420042644,0.399488927,0.375638842,0.355834753,0.354770017,0.323652159,0.018091825,0.033623485,0.08004779,0.150537634,0.285202253,0.426523297,0.648574842,0.034794026,0.062262958,0.13337125,0.214938467,0.316627191,0.387351779,0.431818182,0.312838467,21423
LR,7/1/13,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 0.001, 'penalty': 'l1'}",0.623057944,0.451713396,0.369158879,0.332503113,0.349003736,0.373229572,0.363975929,0.343500996,0.016790181,0.027443261,0.061834182,0.129805465,0.277674849,0.406206577,0.638953219,0.032376912,0.051088597,0.104276508,0.18923025,0.318438351,0.383933457,0.446801619,0.293400247,74359
LR,7/1/13,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 1e-05, 'penalty': 'l2'}",0.618900901,0.451713396,0.381619938,0.349315068,0.345267746,0.35688716,0.355364183,0.342753984,0.016790181,0.028369616,0.06496063,0.128415933,0.265516443,0.396595646,0.637563687,0.032376912,0.052813106,0.109548916,0.187204591,0.304495053,0.374849513,0.44582996,0.294343653,74359
LR,7/1/13,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 0.001, 'penalty': 'l2'}",0.644362345,0.448598131,0.433021807,0.435865504,0.415940224,0.404202335,0.389084872,0.355764442,0.016674386,0.032190829,0.081056044,0.154701251,0.300717925,0.43422881,0.661764706,0.032153623,0.059926708,0.136692052,0.225523295,0.344864219,0.410419175,0.462753036,0.288081968,74359
RF,7/1/12,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",0.597096524,0.444444444,0.383795309,0.373083475,0.350085179,0.335391823,0.328222601,0.305255089,0.017750469,0.030721966,0.074756784,0.140296979,0.268817204,0.394606588,0.611708483,0.034137535,0.056890013,0.124555666,0.200316803,0.29843676,0.358366271,0.407272727,0.313472089,21423
RF,7/1/13,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",0.589348473,0.442367601,0.42834891,0.391033624,0.368929016,0.354085603,0.342187176,0.321775398,0.016442798,0.031843446,0.072718851,0.137216304,0.263432145,0.381889764,0.598540991,0.031707045,0.059280017,0.122632298,0.200033761,0.302104774,0.360949984,0.41854251,0.284425565,74359
GB,7/1/12,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.001, loss='deviance', max_depth=50,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=100,
              presort='auto', random_state=None, subsample=0.1, verbose=0,
              warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'learning_rate': 0.001, 'subsample': 0.1}",0.637733532,0.44017094,0.398720682,0.409710392,0.40758092,0.364139693,0.346536059,0.320671152,0.017579792,0.031916709,0.082095921,0.163338454,0.291858679,0.416623997,0.642601126,0.033809289,0.059102402,0.136783734,0.233215548,0.324017054,0.378361621,0.427840909,0.314128817,21423
RF,1/1/13,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",0.584427879,0.44,0.416666667,0.414666667,0.389073951,0.356095936,0.369753498,0.354916067,0.014725569,0.027889335,0.069388666,0.130298974,0.238509594,0.371485944,0.59437751,0.028497409,0.052279381,0.118883792,0.195219789,0.285676109,0.370617696,0.444444444,0.28110126,50100
LR,7/1/13,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 1, 'penalty': 'l1'}",0.639038602,0.439252336,0.482866044,0.45392279,0.434620174,0.412140078,0.388151069,0.347236056,0.016327003,0.035896248,0.084414081,0.161648912,0.306623437,0.43318666,0.64590088,0.031483756,0.066824747,0.142355009,0.235651587,0.351636678,0.409434169,0.451659919,0.287589927,74359
LR,7/1/13,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 0.1, 'penalty': 'l1'}",0.64922242,0.436137072,0.451713396,0.46388543,0.434931507,0.417587549,0.391263748,0.354581673,0.016211209,0.033580361,0.08626679,0.161764706,0.310676239,0.436660491,0.659564613,0.031260467,0.062513473,0.145479399,0.235820392,0.356284443,0.412717522,0.461214575,0.287473007,74359
LR,7/1/13,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 1e-05, 'penalty': 'l1'}",0.562699633,0.436137072,0.459501558,0.432129514,0.388231631,0.340544747,0.319257107,0.298369024,0.016211209,0.034159333,0.080361278,0.144395553,0.253358036,0.356299213,0.555002316,0.031260467,0.063591291,0.135520406,0.210499662,0.290551756,0.336762614,0.388097166,0.311538762,74359
LR,7/1/12,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 10, 'penalty': 'l1'}",0.579304402,0.435897436,0.417910448,0.378194208,0.351788756,0.336882453,0.327086882,0.295971382,0.017409114,0.033452808,0.07578085,0.140979689,0.270011947,0.393241167,0.593104625,0.033481044,0.061946903,0.126261908,0.20129158,0.299763145,0.35712625,0.394886364,0.287104938,21423
RF,7/1/12,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",0.594299214,0.431623932,0.413646055,0.379897785,0.363713799,0.336243612,0.326802953,0.305084746,0.017238437,0.033111452,0.076122205,0.145758662,0.269499915,0.392899812,0.611367127,0.033152798,0.061314791,0.126830655,0.208115024,0.299194694,0.356816244,0.407045455,0.313027737,21423
LR,7/1/12,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 10, 'penalty': 'l2'}",0.584895613,0.431623932,0.407249467,0.387563884,0.354344123,0.339224872,0.326660988,0.298526531,0.017238437,0.03259942,0.077658303,0.142003755,0.271889401,0.392729135,0.598224953,0.033152798,0.060366625,0.129390018,0.202753747,0.301847466,0.356661242,0.398295455,0.284486414,21423
GB,7/1/12,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.001, loss='deviance', max_depth=50,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=100,
              presort='auto', random_state=None, subsample=0.1, verbose=0,
              warm_start=False)","{'max_depth': 50, 'n_estimators': 10, 'learning_rate': 0.001, 'subsample': 0.5}",0.615486051,0.431623932,0.420042644,0.397785349,0.380749574,0.360093697,0.342986939,0.312239162,0.017238437,0.033623485,0.079706435,0.152585765,0.288615805,0.412357058,0.625704045,0.033152798,0.062262958,0.132802502,0.2178628,0.320416864,0.374486554,0.416590909,0.313958755,21423
RF,7/1/13,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",0.625593347,0.420560748,0.264797508,0.401618929,0.398505604,0.369961089,0.362212077,0.347173805,0.015632237,0.019685039,0.074687355,0.148216767,0.275243168,0.404238073,0.645785086,0.030144021,0.036645829,0.125951963,0.216070223,0.315649691,0.38207289,0.451578947,0.287584022,74359
RF,1/1/13,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",0.588375299,0.42,0.396666667,0.377333333,0.395736176,0.389740173,0.375971575,0.351718625,0.014056225,0.026550647,0.063141455,0.13253012,0.261044177,0.377733155,0.589022758,0.027202073,0.049769971,0.108180428,0.198562594,0.312667023,0.376850306,0.44044044,0.28079356,50100
RF,7/1/12,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",0.62731771,0.418803419,0.385927505,0.378194208,0.361158433,0.356899489,0.351362862,0.319734265,0.016726404,0.030892644,0.07578085,0.144734596,0.286055641,0.422427035,0.640723673,0.032168062,0.057206068,0.126261908,0.206652857,0.317574609,0.383631714,0.426590909,0.306790474,21423
RF,7/1/12,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",0.62238586,0.414529915,0.383795309,0.395229983,0.37350937,0.353705281,0.3459682,0.318286347,0.016555726,0.030721966,0.079194402,0.149684246,0.283495477,0.415941287,0.637822154,0.031839816,0.056890013,0.131949381,0.213719995,0.314732354,0.37774161,0.424659091,0.302841079,21423
GB,7/1/12,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.001, loss='deviance', max_depth=50,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=100,
              presort='auto', random_state=None, subsample=0.1, verbose=0,
              warm_start=False)","{'max_depth': 50, 'n_estimators': 10, 'learning_rate': 0.001, 'subsample': 0.1}",0.613788475,0.414529915,0.405117271,0.403747871,0.376916525,0.358816014,0.344974446,0.315390512,0.016555726,0.032428742,0.080901178,0.151049667,0.287591739,0.414746544,0.632019116,0.031839816,0.060050569,0.134793118,0.21566955,0.319279962,0.376656591,0.420795455,0.313858711,21423
LR,1/1/13,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 10, 'penalty': 'l1'}",0.603442341,0.4,0.366666667,0.392,0.429713524,0.427714857,0.407728181,0.364908074,0.013386881,0.024542615,0.065595716,0.143908969,0.28647925,0.409638554,0.611111111,0.025906736,0.046005855,0.112385321,0.215610898,0.343132015,0.408681135,0.456956957,0.283103691,50100
LR,7/1/13,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 10, 'penalty': 'l1'}",0.607525559,0.395638629,0.37694704,0.396014944,0.406600249,0.391439689,0.368333679,0.334723606,0.014705882,0.028022233,0.073645206,0.15122742,0.291222788,0.41106994,0.622626216,0.028357709,0.052166415,0.124194493,0.220459149,0.333975168,0.388530152,0.435384615,0.28805931,74359
AB,7/1/12,"AdaBoostClassifier(algorithm='SAMME',
          base_estimator=DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best'),
          learning_rate=1.0, n_estimators=100, random_state=None)","{'n_estimators': 100, 'algorithm': 'SAMME'}",0.608017619,0.393162393,0.388059701,0.379045997,0.352640545,0.342632027,0.334752981,0.303636828,0.015702338,0.031063321,0.075951528,0.141321045,0.274620242,0.402457757,0.608465608,0.030198589,0.057522124,0.126546282,0.201778969,0.304879204,0.365496396,0.405113636,0.401956025,21423
RF,7/1/12,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",0.637853076,0.393162393,0.373134328,0.395229983,0.379045997,0.362436116,0.357041454,0.327995912,0.015702338,0.029868578,0.079194402,0.151903055,0.290493258,0.429254139,0.657279399,0.030198589,0.055309735,0.131949381,0.216888022,0.322501184,0.389831822,0.437613636,0.283247661,21423
RF,7/1/12,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",0.637040963,0.393162393,0.364605544,0.374787053,0.379045997,0.364139693,0.352214651,0.328847628,0.015702338,0.029185868,0.07509814,0.151903055,0.291858679,0.423451101,0.658986175,0.030198589,0.054045512,0.125124413,0.216888022,0.324017054,0.38456173,0.43875,0.285524878,21423
RF,7/1/12,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",0.620826055,0.388888889,0.373134328,0.358603066,0.34923339,0.351362862,0.338727995,0.313431565,0.015531661,0.029868578,0.071855265,0.139955624,0.281618024,0.40723673,0.628093531,0.029870343,0.055309735,0.119721314,0.199829414,0.312648034,0.369836472,0.418181818,0.284893378,21423
GB,1/1/13,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.001, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=100,
              n_iter_no_change=None, presort='auto', random_state=None,
              subsample=0.1, tol=0.0001, validation_fraction=0.1,
              verbose=0, warm_start=False)","{'learning_rate': 0.001, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.5}",0.676057134,0.386666667,0.333333333,0.408,0.432378414,0.476682212,0.449922274,0.402478018,0.012940651,0.022311468,0.068273092,0.144801428,0.319277108,0.452030344,0.674029451,0.025043178,0.041823505,0.116972477,0.216948019,0.38241582,0.450973845,0.504004004,0.281944936,50100
RF,7/1/12,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",0.633576936,0.384615385,0.390191898,0.390971039,0.373083475,0.357325383,0.348239637,0.324674219,0.015360983,0.031233999,0.078341014,0.149513569,0.286396996,0.418672128,0.650622973,0.029542097,0.05783818,0.130527513,0.213476301,0.317953577,0.380221654,0.433181818,0.309284423,21423
RF,7/1/13,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",0.592565753,0.38317757,0.380062305,0.382938979,0.378268991,0.355019455,0.344988587,0.323269422,0.014242705,0.028253821,0.071213525,0.140690134,0.264126911,0.385016211,0.601320056,0.027464553,0.052597543,0.120093732,0.205097907,0.302901534,0.363905002,0.42048583,0.284341885,74359
DT,1/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 10}",0.647577332,0.366666667,0.386666667,0.368,0.427714857,0.364090606,0.421718854,0.399280576,0.012271307,0.025881303,0.061579652,0.143239625,0.243864346,0.423694779,0.668674699,0.023747841,0.048515266,0.105504587,0.214608056,0.292089792,0.422704508,0.5,0.289635982,50100
DT,1/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 5}",0.64768052,0.36,0.383333333,0.372,0.435043304,0.363757495,0.425049967,0.399147349,0.012048193,0.025658188,0.062248996,0.145693887,0.243641232,0.427041499,0.668451584,0.023316062,0.048097031,0.106651376,0.218285141,0.291822555,0.426043406,0.499833166,0.289387714,50100
RF,7/1/12,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",0.636968534,0.354700855,0.379530917,0.362010221,0.333475298,0.353279387,0.330777967,0.325866621,0.01416624,0.030380611,0.072537976,0.133640553,0.283154122,0.397678785,0.653012459,0.027244379,0.056257901,0.120858808,0.190812721,0.314353387,0.36115632,0.434772727,0.304646051,21423
AB,7/1/12,"AdaBoostClassifier(algorithm='SAMME',
          base_estimator=DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best'),
          learning_rate=1.0, n_estimators=100, random_state=None)","{'n_estimators': 10, 'algorithm': 'SAMME'}",0.604845619,0.354700855,0.396588486,0.367120954,0.351788756,0.341354344,0.33560477,0.305425432,0.01416624,0.031746032,0.073562041,0.140979689,0.273596177,0.403481823,0.612049838,0.027244379,0.058786346,0.12256505,0.20129158,0.303742302,0.366426412,0.4075,0.40342587,21423
RF,7/1/13,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",0.559719167,0.352024922,0.362928349,0.160024907,0.080012453,0.04,0.156567753,0.386703187,0.013084761,0.026980083,0.029759148,0.029759148,0.029759148,0.174733673,0.719314497,0.025231662,0.050226342,0.050185511,0.043382849,0.03412788,0.165152676,0.502995951,0.283610292,74359
RF,7/1/12,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",0.614418183,0.346153846,0.362473348,0.361158433,0.350085179,0.341141397,0.336882453,0.315049825,0.013824885,0.02901519,0.072367298,0.140296979,0.273425499,0.405017921,0.631336406,0.026587888,0.053729456,0.120574435,0.200316803,0.303552819,0.367821437,0.420340909,0.282032138,21423
